SMILES,Prediction,Prediction_Probability
OC(c1noc(-c(cc2)cc3c2OCCCO3)c1)=O,0,0.218160496
Cc1nc(-c2cccc(Cl)c2)nc(N2CCN(CC(O)=O)CC2)c1,0,0.218159271
Cn(cc1)nc1C(Nc1cc(N)ccc1)=O.Cl,0,0.218157122
COc(cc1)c(Cn2ncc(N)c2)cc1C(O)=O.Cl,0,0.21815684
CC(N(CC1)CCC1(C#N)N1CCCC1)=O,0,0.218140642
CC(CC(O)=O)n1c(cc(C)c(C)c2)c2nc1,0,0.218136618
CCc(cc1)cc2c1oc(N)n2,0,0.218118404
CCC(c1c(C)n(CC)nc1C)O,0,0.21810454
CC(C)c1ccc2nc(C)cc(C(O)=O)c2c1,0,0.218076512
CCC(Nc(cc1)cc(N)c1Cl)=O,0,0.218070002
CN(C(O)=C(CCN)C=N1)C1=O,0,0.218039473
CC1=Nc(cc(cc2)C(O)=O)c2Sc2c1cccc2,0,0.218032418
NNC(CN1CC(CCC2)N2CC1)=O,0,0.218013826
CN(CC1)CCC1C(Nc(cc1)ccc1C(O)=O)=O,0,0.218008424
CC(Nc1nc(-c2ccc(C)cc2)c[nH]1)=O,0,0.217989226
CC1CCN(CCNC)CC1,0,0.217965904
CC(C)NCCN1CCN(CCO)CC1,0,0.217957915
CCc1nc(-c2ncccc2)cc(N2CCNCCC2)n1,0,0.217939542
NC(c1n[nH]cc1[N+]([O-])=O)=O,0,0.217923864
CCC(C(O)=O)N(C(c1c2)=O)N=C(C)n1c1c2cccc1,0,0.217917798
CCCc1cc(-n(cc2)nc2C(O)=O)nc(-c2nccnc2)n1,0,0.217916263
Cc1c(C(OC)=O)c(-c(cc2)ccc2Cl)cn1C,0,0.217885255
NC(CC1)CCN1C(c(cc1)ccc1[N+]([O-])=O)=O,0,0.217871942
N#CC(CC1)C1C#N,0,0.217859868
Cc(cc1)ccc1-c1nc(NC2CNCCC2)cc(-c2cnccc2)n1,0,0.217816707
COC(c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1)=O,0,0.217800334
OC(C(CCC1)CN1C(c(cc1)cc2c1[nH]cc2)=O)=O,0,0.217778917
NCCC1=CCN(Cc2ccccc2)CC1.Cl.Cl,0,0.217757796
CCc1nc(COC)cc(N(CCC2)CC2C(O)=O)n1,0,0.217751663
Nc(cc1)cc(Cl)c1N(CC1)CCN1C(/C=C/c1ccccc1)=O,0,0.217747191
CC(C)c(cc1)ccc1S(c1c(C)n(-c(cc2)ccc2C(O)=O)nn1)(=O)=O,0,0.217745691
Cc1cc(Cl)cc(C(O)=O)c1O,0,0.21772649
CCc1nc(-c2nccnc2)nc(N2CCC(CN)CC2)c1,0,0.217705633
COc(cc1)ccc1C1=NOC(CO)C1,0,0.217682905
Cc1nn(C)c(CO)c1Cl,0,0.217673483
Cc1cc(N(CC(C2)C(O)=O)C2=O)c(C)cc1,0,0.217667577
Clc1nccc2c1occ2,0,0.217634792
CCN(CC1)CCN1C(NC(C1)=O)=NC1=O,0,0.217629207
NC(CCC1)CN1c1cc(-c2cc(F)cc(F)c2)n[nH]1,0,0.217610044
Nc1c(cnc(N2CCCCC2)n2)c2ncn1,0,0.217607654
CCOC(c1c(C)nc(Oc2cnc(C)cc2)s1)=O,0,0.217589432
CC(CC(c1ccc(C)cc1)=O)=O,0,0.217588059
Cn(c(C1CC1)c1)nc1C(NN)=O,0,0.217587075
CCC(Nc(cc1)ccc1C(N(CSC1)C1C(O)=O)=O)=O,0,0.217581498
OC(C(CCCC1)N1c1nc(cccc2)c2s1)=O,0,0.21758126
Cc1cn(-c(ccc(N)c2)c2F)nc1.Cl,0,0.21756601
NC(CCC1)CN1C(c1cccs1)=O.Cl,0,0.217564926
Cn(cc1[N+]([O-])=O)nc1Oc(cc1)ccc1C(O)=O,0,0.217559682
CN(CC1)CCN1c1nnc(-n2c(CCl)ccc2)s1,0,0.217508233
NC(c(oc1c2cccn1)c2N)=O,0,0.21750803
CCOC(Cn(cc1)nc1N)=O.Cl,0,0.217507758
Cc(cc1)ccc1-c1nc2c(C)cc(C)cc2c(C(O)=O)c1,0,0.217499652
Nc1cc(SCC(O)=O)nc(-c2ccccc2)n1,0,0.217486204
c([nH]nc1)c1-c1cccnc1,0,0.217485658
OC(CC1)CCN1c(cc1)ncc1-c1nc(-c2ccccc2)no1,0,0.217480986
NC(CC1)CN1c1cc(-c2cnccc2)nc(-c2ccccc2)n1,0,0.21748071
CC(CC1Nc2ccccc2)N(C(c2ccco2)=O)c2c1cccc2,0,0.217465328
OC(CN1CCCC1)c(cc1)ccc1Cl,0,0.217425657
Cc(cc1)cc(-c2c3cnn2CC(O)=O)c1OC3=O,0,0.217415298
NCCN(C(CC1)CCN1C(C1CC1)=O)C1CCOCC1.Cl.Cl,0,0.217410666
CC(CC(O)=O)NC(c1ccncc1)=O,0,0.217384573
O=C(C1CC1)N(CC1)CCC11OCCO1,0,0.217378231
CCCn1c(SCc(cc2)ccc2C(O)=O)nc2c1cncc2,0,0.217349995
Nc1nn(CC(O)=O)cc1Cl.Cl.Cl,0,0.217340063
Cc(n12)cc(C)nc2nnc1Cl,0,0.217325622
CC(C)(C)c1nnc(-c(cc2)ccc2C(N)=O)n1-c(cc1)ccc1OC,0,0.217296592
CC(C)c1cccc(-n2nncc2CN2CCNCCC2)c1,0,0.217289587
CCC(CCCC1)N1C(N=CN1)=CC1=S,0,0.217285096
Cc1nc(n(-c2ccccc2)nc2)c2c(N)c1C(c1ccccc1)=O,0,0.217211506
Nc1ccc(CC(N2CCCC2)=O)cc1,0,0.217208449
OC(Cn1nnnc1CN1CCCC1)=O.Cl,0,0.217184991
OCCNCCN1CCCCCC1,0,0.21716731
OCCNCCN1CCCCC1,0,0.21716731
CCC(C)n1ncc(CNCCO)c1,0,0.217165097
OC(c1cc(N(CC2)C(c(cc3)ccc3F)=O)c2cc1)=O,0,0.217150885
CNCc1nc(cc(cc2)F)c2[nH]1.Cl.Cl,0,0.217146021
CC(C(NCCN1CCCCC1)=O)Cl,0,0.217142247
CC(C(NCCN1CCCCCC1)=O)Cl,0,0.217142247
CCC(C)N(C1(CCCC1)C(C(O)=O)c1c2cccc1)C2=O,0,0.217141526
NCC(CC1)CCN1c1cc(-c2ccccc2)nc(-c2ccncc2)n1,0,0.217127834
NCC(CC1)CCN1c1cc(-c2ccncc2)nc(-c2ccccc2)n1,0,0.217127834
Nc(cc1)ccc1-c1nc(-c2ccncc2)no1,0,0.217121476
CCOC(C1(Cc2ccccc2)NCCCC1)=O.Cl,0,0.217074001
Clc1c(CN2CNCCC2)cccc1,0,0.217068621
NC(CC1)CN1C1CCCCC1.Cl.Cl,0,0.217066021
CCCC(CC1)(CCN1C(OC(C)(C)C)=O)C(O)=O,0,0.217060264
N#Cc(cc1)cc([N+]([O-])=O)c1N(CC1)CCN1c(ccc(C#N)c1)c1[N+]([O-])=O,0,0.217049851
NC(CC1)CCN1c1cc(-c2cnccc2)nc(-c2nccnc2)n1,0,0.217046403
CCOC(c(c(C=O)c1)nn1-c1ccccc1)=O,0,0.217045076
CCCc1noc(-c2cc(-n3cnc(C(O)=O)c3)ncc2)n1,0,0.217042436
CC(N(CSC1)C1C(O)=O)=O,0,0.217023309
Cc(cccc1)c1N(CC(C1)C(N)=O)C1=O,0,0.217018658
COc(cc1)ccc1Nc1nc(N(CC2)CCC2N)ccn1,0,0.21701644
COc(cc1)ccc1-c1noc(CN(CC2)CCC2O)n1,0,0.217011259
OC(c1c(N2CCOCC2)nc(COc(cccc2)c2Cl)nc1)=O,0,0.216996178
OC(c(cc1)cc(C(N2C3CCCCC3)=O)c1C2=O)=O,0,0.216990967
OC(c(cc1)cc(C(N2C3CCCCCCC3)=O)c1C2=O)=O,0,0.216990967
CC(C)NC(c(cc1)nn1-c(cc1)ccc1N)=O,0,0.216976154
OC(c1c(cnn2-c(cc3)ccc3F)c2nc(-c2ccccc2)c1)=O,0,0.216955194
CCN1CCN(CCC(O)=O)CC1.Cl.Cl,0,0.216921951
COc1c(CN(CC2)CCC2C(N)=O)cc(C=O)cc1,0,0.216920006
OC(CCCc1nnc(C(Nc2nnc(-c3ccccc3)s2)=O)s1)=O,0,0.216902567
OC(Cc1csc(-c2cnccc2)n1)=O,0,0.216901733
Cc(cc1)ccc1Nc1cc(N(CC2)CCC2C(O)=O)ncn1,0,0.216897695
Cc1c(C(O)=O)nnn1Cc1c(C)ccc(C)c1,0,0.216877602
CCCC(c1c(C)onc11)=NN(CCCC(O)=O)C1=O,0,0.216842339
FC(c1cc(C(F)F)n[nH]1)F,0,0.216837656
CC(C=C1)=NN(CC2(CC(CC3)NC3C2)O)C1=O.Cl.Cl,0,0.216815678
Nc1c(c(CCCC2)c2s2)c2ncn1,0,0.216806832
Cc1c(CC(OC)=O)c(Cl)nc(-c2ccncc2)n1,0,0.216776637
Nc(cc1)cc(Cl)c1N(CC1)CCN1C(c1cccs1)=O,0,0.216768563
CC(C)c1nc(COC)cc(N(CCC2)CC2C(O)=O)n1,0,0.216764239
CCC(c(cc1)ccc1F)=O,0,0.216738386
CCOc(cccc1)c1N(CC(C1)C(O)=O)C1=O,0,0.216722284
C(c1nc(-c2cnccc2)no1)N1CCNCCC1,0,0.216705456
Cc1cc(I)cc(C=O)c1O,0,0.216700492
COC(c(cc1)ccc1N(CCC1)C1=O)=O,0,0.216698998
CCOC(c1cc(C(O)=O)nn1C)=O,0,0.216681084
CCOC(c1cc(C(O)=O)nn1C)=O,0,0.216681084
Cc1c(-c2ccc(C)cc2)sc(C(O)=O)c1,0,0.21667881
Cc1c(C(O)=O)sc(Oc(cc2C)cc(C)c2Cl)n1,0,0.216669216
Cc(ccc(-n1nnc(CO)c1)c1)c1F,0,0.21666615
Cc1cccn2c1nc(C(OC)=O)c2F,0,0.216634358
CC1CCN(CC(NC)=O)CC1,0,0.2166307
Cc1cccc(-c(nc2)ncc2C(O)=O)c1,0,0.21662691
OC(c1csc(-c2cc(N3CCOCC3)ncc2)n1)=O,0,0.216619324
NC(C(CC1)CCN1c1ncccc1C#N)=O,0,0.216602259
O=C(CN1CCOCC1)N1CCNCC1,0,0.216599977
Cc1nc(CCN(C2)C(CN)=O)c2s1.Cl.Cl,0,0.216595347
OC(CC1(CCSCC1)n1nnnc1)=O,0,0.216568892
Cn1ncc(CNCc2cccc(OC)c2)c1,0,0.21656083
Cc1cc(-n2cnc(C(O)=O)c2)nc(-c(cc2)ccc2OC)n1,0,0.216559864
CCc1ccc(CN(CC2)CC(C(OC)=O)C2=O)cc1,0,0.216555269
Nc(cc(cc1)-n2cnnc2)c1Cl,0,0.216555185
Cc(c1nc(-c(cc2)ccc2Cl)cc(C(O)=O)c1cc1)c1Cl,0,0.21655427
CCOC(c1c(C)n(-c2ccccc2)nc1)=O,0,0.216550885
COc1c(/C=C/C(NCCCC(O)=O)=O)cccc1,0,0.216548677
COC(c1cc(sc(N)n2)c2s1)=O,0,0.216534562
Cc1c(C(O)=O)sc(N=CN2CC(N(C)C)=O)c1C2=O,0,0.216529096
O=Cc1cn2ncc(-c3ccccc3)c2nc1,0,0.216526047
CC(C)(C)OC(N1CCn2c(C(CC3)CN3C(OCc3ccccc3)=O)nnc2CC1)=O,0,0.216524044
CCS(N(CCC1)CC1c(n1Cc(cc2)ccc2Cl)nnc1S)(=O)=O,0,0.216484236
Cc1c(CN(CC2)CC=C2C(O)=O)cccc1,0,0.216459413
CC(C)NS(c(cc(cc1)C(O)=O)c1N1CCOCC1)(=O)=O,0,0.216432698
C[Si](C)(C)C#N,0,0.216420736
CNOC.Cl,0,0.216415671
Cc1noc(C)c1CCC(O)=O,0,0.216406251
OC(C(C1C=CC2C1)C2C(N(CC(C1)CN23)CC1C3=CC=CC2=O)=O)=O,0,0.216396172
Cc(cc1)ccc1-c1c(C(O)=O)nnn1-c(cc1)cc2c1OCCO2,0,0.216389983
CC(C)(C)OC(NCCCC(N(C)C)=O)=O,0,0.216377347
CC(C)n(c(C(O)=O)c1)c2c1oc(C)c2,0,0.216367653
OC(Cc1nc(-c(cccc2)c2Cl)no1)=O,0,0.216352041
CC(C)c1nc(-c(cccc2)c2F)nc(-n2cnc(C(O)=O)c2)c1,0,0.216337753
CCc1c(C)nc(CC)nc1N(CCCC1)C1C(O)=O,0,0.216336192
CC(c(oc1c2c(C)cc(C)n1)c2N)=O,0,0.216320262
CC(N=C(N1)N(CC2)CCN2c2ccccc2)=CC1=O,0,0.216267146
Cc1c(CN2CCNCC2)nc(-c2ccccc2)o1,0,0.216241549
CNCC(NN)=O,0,0.216170799
Cc1cc(C)nn1[C@@H](C1)[C@@H](COC(c2ccccc2)=O)OC1=O,0,0.216164959
Cc1ccc(-c2cc(C(Cl)=O)c(cc(cc3)Cl)c3n2)s1,0,0.216160026
CCOc(ccc(/C=C/C(N)=O)c1)c1OC,0,0.216143726
CCOC(c1c(N)n(CCO)nc1)=O,0,0.216136751
CCOc1cc([nH]c(C(O)=O)c2)c2cc1,0,0.216132146
C(c1cnnn1-c(cc1)cc2c1OCCO2)N1CCNCCC1,0,0.216131638
C(C1)NCCN1c1cc(-c2ccccc2)nc(-c2nccnc2)n1,0,0.216121292
OC(CN(CC(N(CC1)CCN1c1ncccn1)=O)c1ccccc1)=O,0,0.216118849
OC(c1cc(-c2ccncc2)nc2ccccc12)=O,0,0.216114822
CCOC(c(c(C=O)c1)nn1-c(cc1)ccc1OCC)=O,0,0.216106691
Cc(cc1)ccc1-c1c[nH]c(C(OC)=O)c1N,0,0.216103328
Nc(cc1)ccc1Oc(ccc(Cl)c1)c1Cl.Cl,0,0.216026698
Cn(c(C(F)F)c1)nc1C(O)=O,0,0.216025135
Nc1cc(SCC(O)=O)nc(Cc2ccccc2)n1,0,0.21599682
Cc1cccc(N(CCC2C(O)=O)C2=O)c1,0,0.215985848
FC(CNCCCN1CCOCC1)F.Cl.Cl,0,0.215971298
COCCN(CC1)CCC1(CNC1)Oc2c1cccc2,0,0.215962291
CCCOC(c(cc1[N+]([O-])=O)cc(Cl)c1N1CCC(C)CC1)=O,0,0.215927247
CNCC(NCCN(C)C)=O,0,0.215902068
CC(C(NN)=O)n1nc(C)c(C)c1C,0,0.215899793
[O-][N+](c(cc(cc1)C(N2CCOCC2)=O)c1Cl)=O,0,0.21587066
CCC(C(O)=O)n1nc(C(F)(F)F)cc1C,0,0.215857989
CC1(C(NCCO)=O)OCCNC1.Cl,0,0.215843634
CN(CC1)CCN1c(ccc(C(O)=O)c1)c1N,0,0.215836917
NC(CCC1)CN1c(c1c2)nccn1nc2-c(cc1)ccc1F,0,0.215823026
Cn1c(S)nnc1CCc1ccccc1,0,0.215807264
CCSCCN.Cl,0,0.215804873
CCOC(CC(Nc1ncnn11)=CC1=O)=O,0,0.215797595
Nc(c(Br)cc1c2oc(-c3ccncc3)n1)c2Br,0,0.215744325
Cc(n(C)nc1)c1-c1c(c(N)c(C(N)=O)s2)c2nc(C(F)(F)F)c1,0,0.215740777
Cc1ccc2nc(C)ccc2c1,0,0.2157072
c1nc(-c2ncccc2)n[nH]1,0,0.215706424
CCOC(c(cc(cc1)N)c1N1C(C)CCCC1)=O,0,0.215697435
Clc(cc1)nnc1N1CCOCC1,0,0.21569663
Cc1nc(-c2ccncc2)cc(Nc(cc2)ccc2C(O)=O)n1,0,0.215693108
CC(c1nc(cc(cc2)F)c2[nH]1)=O.Cl,0,0.215638457
Cc(cc1)ccc1-c1c(C(O)=O)nco1,0,0.215625235
OC(c(cccc1)c1-c1ncc[nH]1)=O,0,0.215622073
Nc1cc2nn(-c(cc3)ccc3C(O)=O)nc2cc1Cl,0,0.215569896
CCOc(ccc(-c1c2ncc(C(O)=O)c(C)n2nc1C)c1)c1OCC,0,0.215557806
OC(c1nn2c(C(C(F)(F)F)(F)F)cc(-c(cc3)ccc3F)nc2c1)=O,0,0.215535259
OC(c1nn2c(C(C(F)(F)F)(F)F)cc(-c(cc3)ccc3F)nc2c1)=O,0,0.215535259
CC(CC(C1)C2)(CC1C1)CC12N.Cl,0,0.215513743
CC(C)CCC(CC1)(CCN1C(OC(C)(C)C)=O)C(O)=O,0,0.215493058
Cc1cc(C(F)(F)F)nn1Cn(c(C)c1)nc1N,0,0.215463868
Nc(cc1)cc(C#N)c1N(CC1)CCN1C(c(cc1)ccc1Br)=O,0,0.215455433
NC(c1c(NC(CCl)=O)sc2c1CCCC2)=O,0,0.215449073
OC(c(cc1)cc(C(N2c(cc3)cc(Cl)c3Cl)=O)c1C2=O)=O,0,0.215398271
Cc(cc1)cc(-c2ccno2)c1O,0,0.215392157
CC1NCCc2c1sc1c2CCCCC1,0,0.215375703
CC(C(NCC1OCCC1)=O)Cl,0,0.21537045
Cc1ccc2nc(C)cc(C(O)=O)c2c1,0,0.215369815
CC1(C)SCNC1C(OC)=O.Cl,0,0.215368989
Oc1nnc(C2CCC2)o1,0,0.215331496
CCOC(c(c(N)c1)nn1-c1ccc(C)cc1)=O.Cl,0,0.215318949
O=CN1CCNCCC1,0,0.215304295
CCOC(c(cc1)cc(N)c1N1CCN(C)CC1)=O,0,0.215299017
Cc1nn(Cc(cccc2)c2Cl)c2nc(C3CC3)cc(C(O)=O)c12,0,0.215251098
CC(C(O)=O)N1N=C(C)c2c(-c3ccc(C)cc3)onc2C1=O,0,0.215240189
CC(CC1)CCC1(CN)N1CCCCC1,0,0.215236421
Cc1cc(C(O)=O)c(cc(cc2Cl)Cl)c2n1,0,0.215231545
NC(CC1)CN1c(cc1)ncc1-c1nc(-c2ncccc2)no1,0,0.215221948
O=C(CN(C(CS1)=O)C1=O)c(cc1)ccc1F,0,0.215216885
OC(C(CC1=O)CN1c(cc1)cc2c1nc(-c(cccc1)c1F)o2)=O,0,0.215212002
Cc1nn(C)c(CC(O)=O)c1,0,0.215211397
CC(C)c1nc(-c2ccccc2)cc(N(CC2)CCC2C(O)=O)n1,0,0.215210605
CC(C)(C)OC(N(CC1)CCC1Oc(cc1)ccc1N)=O,0,0.215173572
Cc(cccc1)c1-c1cc(N2CCNCC2)ncn1,0,0.215152511
CCOc(cc1)ccc1-n(cc1C=NN2)nc1C2=O,0,0.2151486
CCn1c(cncc2)c2nc1CN,0,0.215147732
CC(CN)Cn1ncc(Cl)c1,0,0.215131816
CC(CN)Cn1ncc(Cl)c1,0,0.215131816
Nc1nonc1C(NN)=O,0,0.215124274
OC(Cc1nc(-c2ccccc2)no1)=O,0,0.215094398
OC(c1c(NCc2ccccc2)nc(CCc(cc2)ccc2S(N2CCCC2)(=O)=O)nc1)=O,0,0.215078903
OC(c1cc(CCC2)c2s1)=O,0,0.215077987
Cc1nn(C)c(N)c1,0,0.215067734
Cc1nn(C)c(N)c1,0,0.215067734
Cn1c(C(O)=O)ncc1,0,0.215063634
O=C(Cc(cc1)ccc1F)N1CCNCC1,0,0.215038944
CC(C1)N(C(C(C=C2)=NN(CCC(O)=O)C2=O)=O)c2c1cccc2,0,0.215028493
COC(Cn1ncc(I)c1)=O,0,0.215020727
Cc1c(CO)c(C)nn1-c(cc1)ccc1F,0,0.215013036
OCC(CN(Cc1ccccc1)C1)C11CCNCC1.Cl.Cl,0,0.2150113
OC(C(C(C(O)=O)(F)Cl)(F)F)=O,0,0.2150064
NC(CC1)CCN1c1cc(-c2ccccc2)nc(-c2nccnc2)n1,0,0.214957084
CCNCc1nnc(C)o1.Cl,0,0.214955748
OC(c(cc1)ccc1NC1CCCCC1)=O,0,0.214943136
NC(c1cc([N+]([O-])=O)cnc1N)=O,0,0.214925891
COCCc1noc(-c2cc(N(CC3)CCC3C(O)=O)ncc2)n1,0,0.214919536
NC(c1c(NC(CCl)=O)sc2c1CCCCC2)=O,0,0.214915948
CC(C)(C#CC1(CCCC1)O)O,0,0.214882935
COc(cccc1)c1OCc1nc(N)cc(SCC(O)=O)n1,0,0.214861719
C[C@H]1O[C@@H](C)CN(Cc2nc(-c3ccc(C=O)cc3)no2)C1.Cl,0,0.214808089
O=Cc1c(CCCC2)c2c(CCCC2)c2c1,0,0.214806322
CC(CCCC1)N1c1ccc(CNC)cc1,0,0.214785314
CCc1nc(-c(cc2)ccc2C(O)=O)no1,0,0.214774437
Cc1c(CN2CCCCCC2)c(C(O)=O)no1,0,0.214768721
OC(C(CSC1)N1C(c1ncccc1)=O)=O,0,0.214764396
OC(CCCn1ncc2c1cccc2)=O,0,0.214751458
COc1cc(-c2cn(CCCN3)c3n2)ccc1,0,0.214747363
Fc(cc1)ccc1-n1nnc(CCl)c1-c1cc(F)cc(F)c1,0,0.214742006
Cc1c(C(O)=O)nnn1Cc1c(C)cc(C)cc1,0,0.214732266
NC(c(sc1nc(C(F)F)cc(-c2ccco2)c11)c1N)=O,0,0.214721859
Cc1c(NCC2CNCCC2)nc(-c(cccc2)c2F)nc1C,0,0.214699547
CC(C(NCCN1CCCC1)=O)Cl,0,0.214692716
CC(N1[C@H](c(cc2)ccc2Cl)SC[C@@H]1C(O)=O)=O,0,0.214680331
Cc(cc1)cc2c1[nH]c(C(O)=O)c2CCN,0,0.214672522
Cc1c(C=NN(CC(O)=O)C2=O)c2c(C)n1Cc(cccc1)c1Cl,0,0.214651968
NC(Nc1nc(-c(cc2)ccc2Cl)cs1)=N,0,0.2146359
CN(CCC1N2)CC1C=C(C(OC)=O)C2=O,0,0.214619151
COC(c1c(CCC2)n2c(-c(cc2)ccc2OC)c1C(OC)=O)=O,0,0.214605951
O=Cc1c(C2(CC(C3)C4)CC4CC3C2)[nH]c(cc2)c1cc2F,0,0.214592219
CCSc1c(C(O)=O)c2ccccc2nc1-c1ccccc1,0,0.214591783
CC(C)c1nc(-c2cnccc2)nc(N2CCNCCC2)c1,0,0.214567856
CCN1C(CBr)CCC1.Br,0,0.214535747
CC(C)(C)NC(CNCc1ccco1)=O,0,0.214534266
Cc(cc1)ccc1SCc1c(C(O)=O)nnn1-c(cc1)ccc1Cl,0,0.214508584
NNC(CS)=O,0,0.214496715
Cc1c(C(O)=O)sc(N(CC2)Cc3c2cccc3)n1,0,0.214486307
C(CNCC1)C11NCCc2c1[nH]cn2.Cl.Cl.Cl,0,0.214482872
CC(c(cc1)ccc1NC(C1CCC1)=O)=O,0,0.214460666
CC(C)c1c(C(O)=O)nnn1Cc(ccc(F)c1)c1Cl,0,0.214455367
CC(C(N)=O)N(c(cc(C)cc1)c1Oc1c2cccn1)C2=O,0,0.214434713
CCNC(c1cc(C(O)=O)nn1C)=O,0,0.214430006
CC(C)(C)c1cn(cccc2C)c2n1,0,0.214408432
CCC(N(CC1)CCC1C(O)=O)=O,0,0.214389487
CC(C)Nc(nc(-c(cc1)cc(OC)c1OC)nc1)c1C(O)=O,0,0.214381484
Cc1c(-c2csc(N)n2)c(cccc2)c2[nH]1,0,0.214375506
Cn1c(S)nnc1C1(CC(C2)C3)CC3CC2C1,0,0.214358753
Cc1nnc(CCl)o1,0,0.214353576
NCC1(C2CC(C3)CC1CC3C2)O.Cl,0,0.21435318
OC(c(cc1)cc2c1[nH]c1c2CCCCC1)=O,0,0.214343848
CC(c1cn(C)nc1C)=O,0,0.214337477
NC(c1c(N)oc(-c2cccc(F)c2)n1)=O,0,0.214333241
COc(cccc1)c1-c1cnc(C([O-])=O)s1.[Na+],0,0.214318699
Nc(cc(cc1)-n2cnnc2)c1N(CC1)CCN1C(c1cccc(Br)c1)=O,0,0.214316428
O=C1NCCCC1(Br)Br,0,0.214313946
CCOC(C1(CCCCC1)[N+]#[C-])=O,0,0.214268436
[O-][N+](c(cc(/C=C/C(O)=O)cc1)c1N1CCOCC1)=O,0,0.214265918
Fc1cc(-c2n[nH]c(N3CCNCC3)c2)cc(F)c1,0,0.214265019
Cc1c(CNCc(cc2)ccc2OC)cnn1C,0,0.214251136
CC(c1cn(-c(cc(cc2)Cl)c2Cl)nc11)=NNC1=O,0,0.214242123
CC(N(CCN1C2CCNCC2)C1=O)=O,0,0.214220009
Cc1ccc(CN(CC2)CC=C2C(O)=O)cc1,0,0.21421962
Cc1c(CN2CCCCC2)c(C(O)=O)no1.Br,0,0.214216095
CC(CCC1)c2c1sc(-n1cccc1)c2C(O)=O,0,0.214211435
NCCc1nc(-c2ncccc2)n[nH]1.Cl,0,0.214192223
O/N=C(/c1ccco1)\c(cc1)ccc1Cl,0,0.214186622
NC1(CCCCC1)c1nc(-c2ccccc2)no1,0,0.214180986
Cc1c(C)n(CC(Cl)=O)nc1C,0,0.214174202
OC(Cc1nc(-c2cc(Br)cnc2)n[nH]1)=O,0,0.214161666
CCCNC1CC1,0,0.214137457
OC(C(CC1)CCN1c(cc1)nnc1-c1cccc(Cl)c1)=O,0,0.214135772
Cc1cc(C(CN(CC2)CCC2C(O)=O)=O)c(C)cc1,0,0.214119807
CNC(CCN1CCOCC1)=O,0,0.214101175
NS(c(cc1)cc2c1oc(N(CC1)CCC1C(O)=O)n2)(=O)=O,0,0.214067637
Nc1ccc(CC(N2CCCCC2)=O)cc1,0,0.214066693
Cc(cccc1)c1C(N(CC1)CCC1C(OC)=O)=O,0,0.214054402
Cc1c(CN2CCCC2)c(C(O)=O)no1.Br,0,0.214020211
Cn1nc(C2CC2)cc1N,0,0.213986022
NC1(CC(C2)C3)CC3CC2C1.Cl,0,0.213982479
O=C(c(cc1)ccc1OCC1CCNCC1)N1CCCC1.Cl,0,0.213980065
NC(CC1)CN1c1cc(-c(cc2)ccc2F)n[nH]1,0,0.213974346
C1COCCNC1.Cl,0,0.213956434
Cc(ccc(-n1nnc(CCl)c1-c1cc(F)cc(F)c1)c1)c1F,0,0.213921109
Cc(cc1)ccc1-n1nnc(C(O)=O)c1-c1cc(F)cc(F)c1,0,0.213912686
OC(c1cc(N2CCCC2)ncc1)=O,0,0.213893938
Cc1n[nH]cn1,0,0.213885934
Cc1cc(C2NCCC2)c(C)cc1.Cl,0,0.213857053
CC(C)n1cnc(S(N(CCC2)CC2C(O)=O)(=O)=O)c1,0,0.213852189
CN1C(S)=Nc(sc2c3CCC2)c3C1=O,0,0.213842734
Cn1ncc([N+]([O-])=O)c1C(O)=O,0,0.213841614
Cn1ncc([N+]([O-])=O)c1C(O)=O,0,0.213841614
CC(C)(C)NC(C=C)=O,0,0.21384044
Cc(cc1)cc(C)c1-c1nc(cc(cc2)N(CC(C3)C(O)=O)C3=O)c2o1,0,0.213829442
CCCc1nc(-c2cnccc2)nc(N2CCNCC2)c1,0,0.213824302
Cc1c(C(O)=O)c(C(CC2)=O)c2o1,0,0.213814997
Cc1cc(C(O)=O)c(ccc(Cl)c2)c2n1,0,0.213759121
CC(C)Cc1nc(CCNC)no1,0,0.213756256
Cc(cc1)ccc1NC(c1c[nH]nc1N)=O,0,0.213741196
CCc1nc(-c2ccc(C)cc2)nc(N2CCNCCC2)c1,0,0.213723759
CCOc(cc1)ccc1C(CN(CC1)CC1N)=O,0,0.213696981
O=Cc(cc1)ccc1Oc1ncnc2ccccc12,0,0.213684276
O=C(c1ccccc1)N1CCNCC1,0,0.213676694
Cc1c(C)cc(C(CN(CC2)CCC2N)O)cc1,0,0.213637019
NNc(c(F)c(c(-c(c(F)c(c(NN)c1F)F)c1F)c1F)F)c1F,0,0.213615666
Cc1c(CN2CC(CN)CCC2)c(C)nn1C,0,0.213613626
CC(C(O)=O)n1c(SCc2ccc(C)cc2)nc2c1cncc2,0,0.213603009
CS(N(Cc(cc1)ccc1F)Cc(nc1)nc(N2CCOCC2)c1C(O)=O)(=O)=O,0,0.213585443
COc(cc1)ccc1-c(cc1)nnc1N1CCNCC1,0,0.213570489
Cc1ccc(-c2cc(C(Cl)=O)c(cc(cc3)Cl)c3n2)o1,0,0.213570279
OCC1CN(Cc2ccco2)CC1,0,0.213526153
CCCc1nnc2sc(-c(cc3)ccc3Cl)nn12,0,0.213505208
