SMILES,Predicted_Activity
CCn1c(S)nnc1COc(cc1)cc(Cl)c1F,0.40062207
O=C1N(CCc2ccc3)c2c3C=C1CCl,0.400543183
CC1(C)Nc2nc(cccc3)c3n2C1,0.40030244
CN(Cc1cccc(Cl)c1)C1CCNCC1,0.400291532
O=S=Nc(c(F)ccc1)c1F,0.399974138
[O-][N+](c(cc1)cc(-n2cnnc2)c1F)=O,0.39986226
C(c1ccco1)NCc1nccs1.Cl.Cl,0.399831921
CC(C=C(C)NC1=O)=C1N,0.399829626
CC(Cc1ccccc1)NCc(cccc1)c1Cl.Cl,0.399714887
CCC(C)(C(N1N)=O)NC1=O,0.399687529
CCN(CCC1)CC1C(O)=O,0.399650127
O=CCC1COCCC1,0.399552554
NCCc1cn(CCS2)c2n1.Cl.Cl,0.399263889
CCC(C(O)=O)NC(C)=O,0.399196029
COc(cc1)ccc1-c1noc(C(NN)=O)c1,0.39919585
CCN(C=C1C(NC(C)C(O)=O)=O)c(cc2OCOc2c2)c2C1=O,0.399112761
COc(cc1)ccc1Oc(ccc(N)c1)c1Cl,0.3988491
CCCc1cc(Nc2cccc(C(O)=O)c2)nc(-c2ccncc2)n1,0.398684621
Cc1ccc(C(NN)=O)o1,0.398658901
CCOC(C1CN(Cc2c(C)n(C)nc2C)CCC1)=O,0.398569107
OC(c1cc(-c2cccc(F)c2)no1)=O,0.398430496
OC(c1cc(-c2cccc(F)c2)no1)=O,0.398430496
CCC(n1nc(C)cc11)=NN(CC(OC)=O)C1=O,0.398253918
CN(C)c1nc2ccccc2c(C(O)=O)c1,0.398085296
OC(c(cc1)ccc1N1CCOCC1)=O,0.398083955
[O-][N+](c(cc1)cc(-n2c(C=O)ccc2)c1Cl)=O,0.397936285
CC(C)N(CC1)CCC1C(O)=O,0.397933185
COc1c2OCOc2cc(-c2noc(CCC(O)=O)n2)c1OC,0.397917777
COc(ccc(C(O)=O)c1)c1-c1noc(CCl)n1,0.397904962
Cc(cc1c(C(O)=O)c2)ccc1nc2-c(s1)ccc1Cl,0.397870809
OC(CCCC(NCCCN1CCCCCC1)=O)=O,0.397826135
COc(cc(c(NC(c1ccco1)=O)c1Br)Br)c1N,0.397657156
Cc1ccc(-c2nc3ccc(C)cc3c(C(Cl)=O)c2)o1,0.397623301
CNCc1c2ncccc2ccc1,0.397601515
Cc1c(Nc(cc2)ccc2C(O)=O)nc(-c(cc2)ccc2F)nc1C,0.397567719
N#Cc(cc(cc1)[N+]([O-])=O)c1Nc(cc1)ccc1Oc1ccccc1,0.397537947
N#Cc(cc(cc1)[N+]([O-])=O)c1Nc(cc1)ccc1Oc1ccccc1,0.397537947
N#Cc(cc1)cc([N+]([O-])=O)c1N(CC1)CCN1c(ccc(C#N)c1)c1[N+]([O-])=O,0.397499859
CS(Nc1cc(CN)ccc1)(=O)=O.Cl,0.397397488
Cc1nc(NC(N(CC2)Cc3c2cccc3)=N)nc(C)c1,0.397387862
Nc1cc([N+]([O-])=O)c2occc2c1.Cl,0.397303849
COc(cc(C(O)=O)c(C(O)=O)c1OC)c1OC,0.397269368
Cc(cccc1)c1N(C(C=C1)=O)N=C1N(CC1)CCC1C(O)=O,0.397247761
COc1cccc(-c2noc(CN)n2)c1OC.Cl,0.39716652
CCOC(c(cc1)ccc1NC(COc(c(Br)c(c(C=O)c1)Br)c1OCC)=O)=O,0.397116065
CN(C1CCN(C)CC1)C(CCl)=O,0.397082329
COCc1cc(N(CCC2)CC2C(O)=O)nc(-c2nccnc2)n1,0.39694947
Cc(cc1)ccc1S(Oc(cc(C=O)cc1)c1OC)(=O)=O,0.396884114
Cc1c(C)oc2c1c(N(CCC1)CC1C(O)=O)ncn2,0.396832347
CCC(c1ccc(C(C)(C)C)cc1)N,0.396826684
CCC(N(CC1)CCN1c(cccc1)c1N)=O,0.396790951
Cc1csc(N(CC2)CCC2O)n1,0.396756709
CC(C(CCC(OC)=O)C(C)=O)=O,0.396694273
Cc1nc(-c(cccc2)c2F)nc(N(CC2)CCC2C(O)=O)c1,0.396683306
NCc(cccc1)c1-n1cncc1.Cl.Cl,0.396416098
COCCN(CC1)CCC1C(O)=O,0.396268666
OC(C(C(c1c2)=O)=CN(CCc3ccccc3)c1cc(F)c2F)=O,0.396233976
OC(c(cc1)cc(NC(N2Cc(cccc3)c3F)=O)c1C2=O)=O,0.396199942
Cc(ccc(-c1nc(cc(cc2)OC)c2o1)c1)c1N,0.396198273
CC(C)(C)OC(N(CC1NCc(ccc(Cl)c2)c2Cl)CC1O)=O,0.396120578
CN(C(CC1)C(OC)=O)C1=O,0.396065027
Cc1cc(cc(cc2)N)c2o1.Cl,0.396055758
CC(C)c1nc(-c2cc(S(N(CCC3)C3C(O)=O)(=O)=O)c(C)s2)no1,0.396017671
CN(CCC(C1)C(O)=O)C1=O,0.395939022
Cc(c(-n1cnnc1)ccc1)c1[N+]([O-])=O,0.395838797
CCc(cccc1)c1-n1cc(C=O)cc1,0.395769656
C(CC1)CCC1N/C(/N1CCOCC1)=N/C1CCCCC1,0.395740002
O=C(c(cccc1)c1N1)N(C(CC2)c3c2cccc3)C1=O,0.395698845
COc1c(COc(cccc2)c2[N+]([O-])=O)cc(C=O)cc1,0.395659566
COc1c(COc(cccc2)c2[N+]([O-])=O)cc(C=O)cc1,0.395659566
CC(C)C(Nc(ccc(C)c1)c1N)=O,0.395604819
OC(c(cc1)nn1-c1nc(-c2ccccc2)nc(-c2ccncc2)c1)=O,0.395521998
OC(c(cc1)nn1-c1nc(-c2ccncc2)nc(-c2ccccc2)c1)=O,0.395521998
Cc(c(Br)c1N)c2oc(-c3cc(Br)ccc3)nc2c1Br,0.395495325
CC(c1nc(-c2cc(C)ccc2)no1)N,0.395370007
COc(cc1OC)cc(Cl)c1N,0.395222157
OC(c1nccnc1O)=O,0.3952218
OC(c1c(-c2ncccc2)n(Cc(ccc(Br)c2)c2F)nn1)=O,0.395210445
Cc(cc1)ccc1NC(C(NCC(OC)OC)=O)=O,0.395059794
[O-][N+](c1c2c([N+]([O-])=O)cccc2ccc1)=O,0.395041853
CC(C)N1CCC(CO)CC1.Cl,0.394856125
OC(C1CN(Cc2ccccc2)CCC1)=O,0.394482672
OC(c1cc(cccc2)c2o1)=O,0.394419402
Cc(ccc(N1CC(CO)CC1)c1)c1Cl,0.394413918
CCc1ccc2nc(C)cc(C(O)=O)c2c1,0.394373417
CCOC(C(c1c(N2)n(C)nc1)=CC2=O)=O,0.394357026
CC(C)NC(c(cc1)nn1-c(cc1)ccc1N)=O,0.394307703
Cn(c(C(O)=O)c1)c(cc2OC)c1c(OC)c2OC,0.394158453
Clc(cc1)nn2c1nnc2C1NCCC1.Cl,0.394131929
CCc1nc(CCl)cs1.Cl,0.394054413
COCc1cc(-n(cc2)nc2C(O)=O)nc(-c2ccncc2)n1,0.394021094
CCC(COC(C)=O)=O,0.393957198
NNc(cc1OCOc1c1)c1[N+]([O-])=O,0.393895119
CC(C)C(C(O)=O)NC(C1OCCC1)=O,0.393850297
Cc(cc1)c(C)cc1NC(CBr)=O,0.39380303
Cc1cc(C)nc2nc(N3CCCC3)nn12,0.39376682
CCN1CCC(CCN)CC1.Cl,0.393604279
CC(C)c1nc(-c(cccc2)c2F)nc(N(CC2)CCC2C(O)=O)c1,0.393546015
CS(NCCN)(=O)=O.Cl,0.393327326
CCc(cc1)ccc1-n1nncc1CN1CCNCC1,0.393116236
CCOC(c(c(C=O)c1)nn1-c1cc(C)ccc1)=O,0.392831683
CCn1c(nccc2)c2c(C=O)c1,0.392787188
COC(c1ccncc1)=O,0.392785788
C(C1CCN(Cc2ccccc2)CC1)NCc1ccccc1.Cl.Cl,0.392761648
N#CCC1NCCCC1,0.392600536
c1(COc2ccc(C=O)cc2)c(Cl)cccc1Cl,0.392547995
CCN(CC)CC(C)N,0.392497092
[O-][N+](c1c(C(O)=O)nc[nH]1)=O,0.392345548
CC(C)(C1)OCC1=O,0.392252266
Cc(n1N)nnc1Sc(ccc(Cl)c1)c1N,0.392165989
CCc(cc1)cc2c1oc(-c(cc(cc1C)NC(N)=S)c1O)n2,0.392099053
ClCC1CCN(Cc2ccccc2)CC1.Cl,0.392060488
C(COC(c1ccccc1)c1ccccc1)N1CCNCC1,0.392009705
CNCc(cc1)ccc1Cl,0.391845435
COC(c(cc1)cc([N+]([O-])=O)c1O)=O,0.391808003
Nc1cccc(NC(c2cc(cccc3)c3o2)=O)c1,0.391754925
Cc(cccc1)c1Nc1nc(C(O)=O)cs1,0.391739219
NC1CN(Cc(cccc2)c2F)CCC1.Cl.Cl,0.391716123
CC(C(C)N(Cc1ccccc1)CC1)C1=O.Cl,0.391654521
CC(C(O)=O)N(C(C(C)(C)N1)=O)C1=O,0.391535938
COCCN1C(Cl)=NC2C1CCCC2,0.391507
O=S1(C(Cl)=CCC1)=O,0.391360313
Cc(cc1c(C(Cl)=O)c2)ccc1nc2-c1cnccc1.Cl,0.391342163
COc(cc1)ccc1-c1noc(-c2ccc[nH]2)n1,0.39132452
CC(C)=CCC/C(/C)=C/CCC(C)=O,0.391287297
OC(c1ccc(-c(cc2)ccc2S(O)(=O)=O)o1)=O,0.391061753
COC(CC(O)=O)OC,0.391001433
CC(c1cccc(NC(c2cnccc2)=O)c1)=O,0.390962481
CCn1nc(C)c(CN2CCNCC2)c1C,0.390907586
CCn1nc(C)c(CN2CCNCC2)c1C,0.390907586
CN(CC1)CCC1N1CCCCCC1,0.390869498
COC(c1cn(cccn2)c2n1)=O,0.390339851
CCOC(CC(OCC)=O)=N.Cl,0.390174061
Cc1csc2nc(C)c(/C=N/O)n12,0.390094429
COc(ccc(-c1nn(ccnc2N(CC3)CC3O)c2c1)c1)c1OC,0.390070975
[O-][N+](c1cc(C(O)=O)c2[nH]ncc2c1)=O,0.390009701
Nc1nc(CN(C(c2c3cccc2)=O)C3=O)cs1,0.389980495
O=Cc(cc(cc1)Br)c1OC(c1ccco1)=O,0.389674544
Nc1nc(cc(cc2)[N+]([O-])=O)c2s1,0.389405668
CC(C)n(cc1C)nc1N,0.389334679
Cc1n[nH]c2c1cccc2.Cl,0.389268041
CC(N(CC1)CCN1c(cc1)c(C)cc1N)=O,0.389181167
NC(CNC1CCOCC1)=O.Cl,0.389158309
NC(CCNC1)=C1C#N,0.388924837
CCCN(CC1)CCC1C(N)=O,0.38883844
Cc(cccc1)c1-c1noc2c1c(N(CCC1)CC1C(O)=O)ncn2,0.388761014
OC(c1cc(Sc2ccccc2)nc2ccccc12)=O,0.388752908
CC1(C)OB(C(CC2)=CCN2C(OCc2ccccc2)=O)OC1(C)C,0.388647646
CC(C)CCNC(c1ccc(C)cc1)=S,0.388647139
CC(CN1C(CCO)CCCC1)C(O)=O,0.388605893
CNCc1c(-c2ccccc2)ncs1.Cl.Cl,0.388598561
CC(C(O)=O)N(c(cccc1)c1-n1c2ccc1)C2=O,0.388565481
CCN(CC1)CCC1C(O)=O,0.388549268
CC(C)c(cc1)ccc1NC(C(C)Cl)=O,0.388522565
Nc(cc1)cc(C(F)(F)F)c1N1CCCC1.Cl.Cl,0.388449311
O=C(c1cccc(F)c1)N1CCNCC1,0.388118893
CC(C)(CN)N1CCCCC1,0.387990147
CCC(CCNC(OC(C)(C)C)=O)C(O)=O,0.387914717
CCOC(c1no[n+]([O-])c1C(OCC)=O)=O,0.387809336
OC(CCC1OCCC1)=O,0.387771279
NC1CCN(CCC(F)(F)F)CC1.Cl.Cl,0.387766898
Cc(c(Cl)c1Br)cc2c1nn[nH]2,0.387748629
CC(CC(CCCC1)C1=O)C(OC)=O,0.387680233
CC(CN(C)CC(C)O)O,0.387679815
OC(C(CSC1)N1C(C1CCCCC1)=O)=O,0.387635797
OC(CCC(NCCCN1CCCCCC1)=O)=O,0.387618333
CS(OC1CC2(CCN(Cc3ccccc3)CC2)OCC1)(=O)=O.Cl,0.387606144
CN(C(N)=C(C(N1)=O)N=O)C1=O,0.38741973
Cn1ncc(CO)c1,0.387316227
Cn1ncc(CO)c1,0.387316227
CC(C(O)=O)N1CC(C)CC(C)C1,0.387250036
N#Cc1cc(n(Cc2ccccc2)cc2)c2cc1,0.387171626
NCC(C(N1)=O)=CNC1=O.Cl,0.38714838
Cc1cccc(C)c1NC(c(cnc(Cl)n1)c1Cl)=O,0.387080163
NCc1cnc(-c2ccccc2)s1.Cl.Cl,0.387056679
NNC(c(cc1Cl)cc(Cl)c1O)=O,0.386826128
Cc1c(COc2ccccc2)c(C(O)=O)no1,0.386821002
Cc1c(COc2ccccc2)c(C(O)=O)no1,0.386821002
CC(CCl)C#N,0.386776835
COc(cc1)ccc1-c1n[nH]c(C(NN)=O)c1,0.386639893
CC(C)(C)C(C#N)O,0.386503458
OC(c1cn(-c(cc2)ccc2Cl)nc1)=O,0.38638407
Cc1cc(C(NN)=O)cc(C)c1,0.38634482
CN(C(O)=C(CCO)C=N1)C1=O,0.386194527
COc(ccc(NN)c1)c1Cl.Cl,0.38617149
OC(CCCC(NCCN1CCCCCC1)=O)=O,0.386165231
Cn1nc(C(O)=O)c(N)c1.Cl,0.386029899
COc1cccc(Oc(ccc(Cl)c2)c2N)c1.Cl,0.386013478
COc1cccc(-n2nncc2C(O)=O)c1,0.38598904
CC(C)c1nc(-c2cccc(F)c2)nc(N(CC2)CCC2C(O)=O)c1,0.385859519
Cc1cccc(-c2noc(CN)n2)c1.Cl,0.38573882
CC(C)c(cc1)cc2c1oc(-c(cc1)cc(N)c1OC)n2,0.385714918
O=C(c(cc1)cc(-n2cnnc2)c1Br)Cl,0.385540038
CC(Nc(cc1)ccc1-c1ccnc2nc(CCC(O)=O)nn12)=O,0.385188371
O=C1OC(CBr)CC1,0.385047913
CC(CC(O)=O)NCC1OCCC1,0.384966433
NC(CCCC1)C1C(N)=O.Cl,0.384775043
COc(cc1)ccc1-n(cc1C=NN2)nc1C2=O,0.384541273
CC(C)NC(C(CC1)CCN1c1nc(N=CNC2=O)c2s1)=O,0.384487867
[O-][N+](c(cc(cc1)Cl)c1OCc1ccc(C=O)o1)=O,0.384478241
[O-][N+](c(cc(cc1)Cl)c1OCc1ccc(C=O)o1)=O,0.384478241
Cc(cc1)cc(C2(CC(C3)C4)CC4CC3C2)c1O,0.384283364
OC(C(O)=O)=O.C(CC1)CCC1C1NCCCC1,0.384185076
Cc(cc1)ccc1-n1nnnc1CSC(N)=N.Cl,0.384152234
OC(c([nH]c1c2cccc1)c2Cl)=O,0.384028018
Cc(nc1)nc(N2CCCC2)c1C(O)=O,0.383859098
[O-][N+](c(cc1)cc(C=C2C(O)=O)c1OC2=O)=O,0.383839935
CCC(C(NO)=O)N,0.383821756
OC(c1ccc(CN(c2ncccc2NC2=O)C2=O)cc1)=O,0.383730054
CCOC(c1cc(Oc(cc2)ccc2C(C)=O)ncc1)=O,0.383699238
CN1CCC(CC(N)=N)CC1.Cl,0.3836326
CCC(C)(c1c(C(C)(CC)O)nnn1-c1nonc1N)O,0.383620083
CC(C)N1CC(CO)CCC1.Cl,0.383108169
CCOC(c(c(C=O)c1)nn1-c1ccc(C)cc1)=O,0.383053273
OC(c(cc1)cc2c1[nH]nn2)=O,0.382870823
Cc(cc(cc1)N)c1Sc1nncn1N,0.382842034
COc(cccc1)c1-c1cc(C(O)=O)n[nH]1,0.382803112
Nc1nc(N(CC2)CCN2C(c2ccco2)=O)cc(Cl)n1,0.382556826
CC1(COC2)N2COC1,0.382455647
Cc1nc(C2(CCOC)CNCCC2)no1.Cl,0.382422328
Cc(cc(cc1)S([O-])(=O)=O)c1N,0.382396787
Cc1c(C)nc(-c2nccnc2)nc1N(CCC1)CC1C(O)=O,0.382287145
Cc1cc2cccc(N)c2o1.Cl,0.382198453
Cc(n1ncnc1nc1)c1C(CC(OC)=O)=O,0.382178664
[O-][N+](c(c(O)c(cc1)Br)c1C(O)=O)=O,0.38210389
CCOC(C(CCC1)CN1c1nnc(-n2c(C=O)ccc2)s1)=O,0.382084221
Nc1cccc(-c2nc(cncc3)c3o2)c1,0.382071853
OC(c(c(C=O)c1)nn1-c1cccc(C(F)(F)F)c1)=O,0.381890476
CC(C)c(cc1)ccc1C(N(CC1)CCN1c(ccc([N+]([O-])=O)c1)c1-n1cnnc1)=O,0.381875634
Nc(cc(c1cccnc11)S(O)(=O)=O)c1O,0.381844312
Cc(cccc1)c1-c1nn(ccnc2N(CC3)CC3N)c2c1,0.381835133
C(C(CC(C1)C2)C3)C1CC23c1ccccc1,0.381555378
CC(C)(C)Nc1c(-c2ccccc2)nc2sc(C(O)=O)c(C)n12,0.38155365
CCC(C(N1CCCCCC1)=O)Br,0.381536633
NC(c1c(cccc2Cl)c2ccc1)=O,0.381510675
CCc(c(C(OC)=O)c1N)nn1-c(cc1)ccc1C(O)=O,0.381430089
COc(ccc(C(Cl)=O)c1)c1-c1noc(CCl)n1,0.381184191
Nc(cc1)cc2c1sc(C([O-])=O)c2.[K+],0.381180733
Cn1nccc1C=O,0.381144047
Cn1nccc1C=O,0.381144047
N#Cc(cc1)cc2c1n(Cc(cccc1)c1F)cc2,0.380997926
Cc1nc(C2(CCOC)CCNCC2)no1.Cl,0.38099736
Cc1cccc(Cc2n[nH]c(CC(NN)=O)n2)c1,0.380983442
O=Cc1cccn1-c1nnc(N2CCCCC2)s1,0.380858123
CCc1cc(-n(cc2)nc2C(O)=O)nc(-c2nccnc2)n1,0.380805314
Cc1cc(O)c(CO)c(C)c1Cl,0.380680412
NNC(NN)=S,0.380673975
CCOC(CN1CCCCCCC1)=O,0.380449176
Cc1cccc(-c2nc(ccc([N+]([O-])=O)c3)c3o2)c1,0.38034597
ClCc1noc(-c2n[nH]c3c2CCCC3)n1,0.380229235
CC(C)(C)OC(N1CC(CNCCO)=CC1)=O,0.380190134
Cc(cc(c(NC1=O)c2)C1=O)c2Br,0.38016665
NC1=NCCCCC1,0.380140901
CC(C)c1noc(-c2cc(Cl)ncc2)n1,0.380121768
O=C(c(cc(cc1)F)c1Cl)Cl,0.380104244
CCOC(c1csc2nc(-c3ccccc3)cn12)=O,0.380059302
Cc(cccc1)c1-c(cc1)nnc1N(CC1)CCC1C(O)=O,0.379993737
OC(c(s1)cc(Br)c1Br)=O,0.379916251
CC(C)c(cc1)ccc1-n(cc1C=NN2)nc1C2=O,0.379778475
N#CC(CC1)C1C#N,0.379770368
NNc1cc(C(OC2)=O)c2cc1.Cl,0.379713118
COC(c1ncccc1C(O)=O)=O,0.379515707
CC(C)OC(/C=C(\C)/C=C/CC(C)CCCC(C)(C)OC)=O,0.379495144
O=C(C=C(C(N1CCOCC1)=C1)N2CCOCC2)C1=O,0.379313409
Cc(ccc([N+]([O-])=O)c1)c1-n1cnnc1,0.379154205
[O-][N+](c1cc(-c2ccc(C(O)=O)o2)ccc1)=O,0.379137218
CCOC(CC(c1c(C(C)C)cccc1)N)=O.OC(C(O)=O)=O,0.379121929
CCCN(CCC1)CC1C(O)=O,0.379097521
Cc(cccc1)c1-c1cc(N(CC2)CCC2C(O)=O)ncn1,0.378966421
COCc1cc(Nc2cccc(C(O)=O)c2)nc(-c2ccncc2)n1,0.378785312
Oc1c(CNc(cc2)ccc2F)cccc1,0.378753424
Cc1c(-n(cc2)nc2C(O)=O)nc(-c(cccc2)c2F)nc1C,0.378732532
Cc(cccc1)c1-c(cc1)nnc1Nc(cc1)ccc1C(O)=O,0.37872684
CCOC(OCC)OC1(CCCCC1)C#C,0.378641337
OC(CCc1cn(cccc2)c2n1)=O,0.378563762
CC(C(NC(C)(C)C)=O)Cl,0.378324747
CC(C)n1ncc(C=O)c1C,0.378280163
OC(c1cc(CS(C2)(=O)=O)c2s1)=O,0.37819162
NC(CCO1)C1=O,0.377841532
COc(ccc(S(C(C(N1)=O)=CNC1=S)(=O)=O)c1)c1Cl,0.377628237
CC(C)(CC1N)Cc2c1cnc(N1CCOCC1)n2.Cl.Cl,0.377544045
COC(C(CN(Cc1cccc(Cl)c1)CC1)C1=O)=O,0.377499133
NNc1nncn1N,0.377470016
Cc1cccc(CN(CC2)CCC2C(O)=O)c1,0.377377003
OC(c1cc(/N=N/c(cc2)cc(C=O)c2O)ccc1)=O,0.377260298
Clc1nccnc1NCc1cnccc1,0.377252817
Cc(cc1)ccc1S(Oc(c(C=O)ccc1)c1OC)(=O)=O,0.377212286
CCc1nc(-c(cccc2)c2F)nc(N(CC2)CCC2C(O)=O)c1,0.377185047
Cc1ccc(CN2CCNCC2)s1,0.377122462
CCCc1cc(N(CC2)CCC2C(O)=O)nc(-c2nccnc2)n1,0.376989722
O=C(c1c(cccc2Cl)c2ccc1)N=C=S,0.376906991
CCOC(C(C)N1CCCCCC1)=O,0.376821756
CC(C(O)=O)n1ncc(Br)c1C,0.376517415
COC(c1ccc2c(NCc3ccccc3)nc(Cl)nc2c1)=O,0.376498759
CN(CC1)CCC1C(NCC(CC1)CCC1C(O)=O)=O,0.37637803
CC(C)c1c[nH]nc1,0.376234174
Nc1nc(N2CCN(Cc3ccccc3)CC2)cc(Cl)n1,0.376136333
CSc1c(C2NCCCC2)cccc1.Cl,0.375983953
COC(CNC1=NCCCCC1)=O,0.375955254
CC1(CCCC1)C(OC)=O,0.375938058
CCCCC(Nc(cc1C)cc(-c2nc(nccc3)c3o2)c1O)=O,0.375907809
Cc(cc(cc1)OCc(n2C)nnc2S)c1Cl,0.375898302
OC(c1c(C2Oc(cccc3)c3OC2)n(-c(cc2)ccc2Cl)nn1)=O,0.375815779
CCCCN(C)CCN,0.37572211
COc1cc(C#C)cc(OC)c1OC,0.375717938
Cc(cccc1)c1-c1nccc(N(CC2)CCC2C(O)=O)n1,0.375697047
COc(cc(cc1)[N+]([O-])=O)c1Cl,0.375681549
OC(CCc1ncc(-c2ccccc2)o1)=O,0.3756814
COc1cccc(-c2ncc(C=O)cn2)c1,0.37566644
Cc(cc1)ccc1NC(CCC(O)=O)=O,0.375493199
Cc1c(N(CCCC2)C2C(O)=O)nc(-c2cccc(Cl)c2)nc1C,0.375398546
CCc1c(N(CC2)CCC2C(O)=O)nc(-c(cccc2)c2F)nc1C,0.375311136
CCc(cc1c(C(O)=O)c2)ccc1nc2-c(cccc1)c1Cl,0.37526837
NCc1nc(Cc2ccccc2)no1.Cl,0.375223994
Cc(cccc1)c1-c1nc2c(C)cccc2c(C(Cl)=O)c1,0.375101864
OC(CCC(NCCN1CCCCCC1)=O)=O,0.374805123
CC(C)(C)OC(c1c(C)n(-c2nonc2N)nn1)=O,0.374774992
CC(NC(C(CC(O)=O)C1)=O)=C1C(OC)=O,0.374751538
Cc(c(C)c1)cc(OC)c1S(Cl)(=O)=O,0.374711543
Cn1c(S)nnc1COc(ccc(F)c1)c1Cl,0.374685913
Cc(ccc(N)c1)c1S([O-])(=O)=O,0.374659032
CC(CCN(C)C)N,0.374624789
CCC(N=C1SC(N(CC2)CCC2C(O)=O)=NN11)=CC1=O,0.37459296
CCNC(c(c(OCC)c1)nn1-c(cc1)ccc1N)=O,0.374590844
C(c1ccncc1)N1[C@@H](CNCC2)[C@@H]2COCC1.Cl.Cl.Cl,0.374563009
Cc1cccc(Cn2nnc(C(O)=O)c2-c2ccncc2)c1,0.374514848
Cc1c(C(CN2CCNCC2)O)cccc1,0.37437579
OC(CN(CCN1)CC1=O)=O,0.374165505
OC(C(CC1)CCN1C1=Nc(cccc2)c2N(Cc2ccccc2)C1=O)=O,0.374036849
NNc(c(F)c(cc1F)F)c1F,0.3739658
CN1CCC(C/C(/N)=N\O)CC1,0.37388888
NC(c(cc(cc1)[N+]([O-])=O)c1NCc1cnccc1)=O,0.373685628
O=C(c1nnc(C2NCCC2)s1)Nc(ccc(F)c1)c1F,0.37368381
N#CCCCN1CCCCC1.Br,0.373564601
[O-][N+](c(nc1)cn1-c1cnccc1)=O,0.373545825
CC(CCl)N1CCCCC1.Cl,0.373513162
Cc(cc(cc1)N)c1NC(c1ccco1)=O,0.373372972
COc1cc(-n2nncc2CCl)cc(OC)c1,0.373337448
CC(C)c1cc(Nc2cccc(C(O)=O)c2)nc(-c2cnccc2)n1,0.373116732
CCOC(C1CN(Cc2c(C(OCC)=O)nnn2-c2nonc2N)CCC1)=O,0.373059958
Cc1c(CCl)c(C(OC)=O)no1,0.372956723
O=C(c1cccc(OCc(cccc2)c2Cl)c1)Cl,0.372929871
CC(C)CC(C(O)=O)NC(CCN1C(C)CCCC1)=O,0.37292555
COC(CCc1cn(cccc2)c2n1)=O.Br,0.372826993
CC(Nc(c(O)ccc1[N+]([O-])=O)c1[N+]([O-])=O)=O,0.372544229
O=C(CCl)NC1CCCCCC1,0.372535139
Cc([nH]nc1COC)c1Br,0.372513592
COC(c(cc1N)cc(Cl)c1Sc1nnc[nH]1)=O,0.372508585
CCc(cc1)cc2c1oc(-c(cc(cc1C)N)c1O)n2,0.372431755
NNC(c1c(C(NN)=O)nc[nH]1)=O,0.372420698
NC(CC1)CN1c1cc(-c2cc(F)cc(F)c2)n[nH]1,0.372387737
CCCCC(N1CCNCCC1)=O,0.372352302
OC(C(CC1)CCN1C(N1)=Nc(cccc2)c2C1=O)=O,0.372322977
[O-][N+](c1cc(Cl)cc([N+]([O-])=O)c1-c(c([N+]([O-])=O)cc(Cl)c1)c1[N+]([O-])=O)=O,0.372102708
OC(c1ccc(Cn2c(SCc3ccccc3)nc3c2cncc3)cc1)=O,0.371999234
Cn1c(S)nnc1N,0.371956468
CCOC([C@H](C[C@H]1C(N(C)C)=O)C[C@@H]1NC(OC(C)(C)C)=O)=O,0.37194407
CCC(CN(CC)CC)O,0.371864796
OC(C(CC1=O)CN1c1nnc(C(F)(F)F)s1)=O,0.371801287
CCC(Nc1c(C)ccc2nc(C)ccc12)=O,0.371746093
N/C(/CCN1CCCCC1)=N\O,0.371596336
OC(C(Cc1cccc(F)c1)NC(c1ccncc1)=O)=O,0.371221036
CC(CC1)=NNC1=O,0.371195227
CC(c1c(C)nc(Nc2ccccc2)s1)=O,0.371172756
CCCCCCCCCSCCO,0.371118367
ClCC1=CSC2=NCCN12.Cl,0.371045113
Cc1cc(-c2c(CC3)cc(C(O)=O)s2)c3s1,0.371037364
CS(N[C@@H](C1)CN[C@@H]1c1nc(-c2ccccc2)n[nH]1)(=O)=O.Cl.Cl,0.37098068
[O-][N+](c(cc1)cc(-c2ccc(/C=N/O)o2)c1Cl)=O,0.37097156
COc(cc(cc1)N)c1NC(c1ccco1)=O,0.370940328
NNC(c1cccc(NC(c(cccc2)c2Cl)=O)c1)=O,0.370938271
CC(C)(C)C(N(CC1)CCN1c(ccc(N)c1)c1Cl)=O,0.370856166
COCCC(N(CSC1)C1C(O)=O)=O,0.370843977
O=C1Nc(cccc2)c2N=C1NCc1ccccc1,0.370661825
OC(CN1CCNCC1)c1cccc(C(F)(F)F)c1,0.370543689
C1Cc2nncn2CC1.Cl,0.370497674
OC(CCNC(CCN1CCCCCC1)=O)=O,0.370490909
COC(C(CCN1)CC1=O)=O,0.370475829
Nc(nc(cc1)Cl)c1[N+]([O-])=O,0.370461345
CN(CC(CBr)CC1)C1=O,0.370409846
CC(C)(CCCN)C1OCCO1,0.370199949
Cc1nn(C(F)F)cc1Br,0.370191723
NCC1(CCCC1)N1CCCCC1,0.370099276
CC(C)c1nc(-c2ccccc2)cc(Nc(cc2)ccc2C(O)=O)n1,0.369945526
Cc(ccc(S(Oc(ccc(C=O)c1)c1OC)(=O)=O)c1)c1[N+]([O-])=O,0.369932473
CC(C)CN(CC1)CCC1C(O)=O,0.369809061
Cc(cc1c(C(O)=O)c2)ccc1nc2-c(cccc1)c1F,0.369762003
OC(C(CCC1)CN1c(c1c2)nccn1nc2-c1cccs1)=O,0.369735777
OC(C(CSC1)N1C(C1CCCC1)=O)=O,0.369717777
N#Cc(cc(cc1)[N+]([O-])=O)c1NCc1ccccc1,0.369636446
